0,1,2,3,4,5,6,7,8,9,label
0.9274285,0.78739125,0.66778696,0.37760982,0.37666696,0.61267245,0.6845695,0.43498358,0.861605,0.84900486,oval
1.0904204,0.79414207,0.6574176,0.38610268,0.37381336,0.7308697,0.63718915,0.4271577,0.85273117,0.72828984,oval
0.97536916,0.8000247,0.6505298,0.3830689,0.36824074,0.6816892,0.6224505,0.43545327,0.8548135,0.8202276,oval
1.1801751,0.7751094,0.6607928,0.37048,0.37223965,0.71651286,0.7136316,0.39884338,0.8774544,0.65677494,oval
0.8425744,0.76638466,0.6882519,0.39334258,0.3842809,0.6186133,0.61320823,0.38793218,0.89195025,0.909575,oval
1.0204942,0.79007244,0.6841569,0.38100448,0.35957873,0.6808212,0.6901931,0.46323732,0.86037916,0.77420574,oval
0.9630351,0.7740339,0.67596936,0.38022137,0.3748697,0.7265736,0.60021037,0.42881256,0.874059,0.8037442,oval
1.2083465,0.78220755,0.6747752,0.37079027,0.3731606,0.7323311,0.74740213,0.4185242,0.8698245,0.64733714,oval
0.92473745,0.7592118,0.7116974,0.38129145,0.38931042,0.6142087,0.64655346,0.37214026,0.9129436,0.82100254,oval
0.9679007,0.77951026,0.65860975,0.3983022,0.3717969,0.7085099,0.5759289,0.39519498,0.87621427,0.8053618,oval
1.2062507,0.7760405,0.67304975,0.37732646,0.3760149,0.7029753,0.686112,0.386423,0.8730334,0.6433493,oval
0.8147668,0.7940068,0.6703733,0.38356626,0.38353956,0.5624571,0.6583273,0.43347847,0.8617367,0.9745203,oval
0.9171705,0.7724358,0.6811166,0.37669444,0.3898253,0.68609774,0.59211093,0.3954262,0.87991583,0.8421943,oval
0.8336873,0.7997828,0.6474458,0.39296925,0.3898244,0.58781374,0.6348967,0.4186616,0.8450899,0.95933187,oval
1.038053,0.7811247,0.6715966,0.37628022,0.37967342,0.6481908,0.6794548,0.40723747,0.8791169,0.75249016,oval
0.85552,0.76843935,0.68146276,0.39854527,0.38409066,0.6643077,0.55233866,0.3704827,0.8928972,0.8982132,oval
0.95920354,0.7854711,0.67339945,0.36006728,0.40242764,0.5528931,0.7853809,0.44987,0.8549841,0.8188785,oval
0.8121678,0.783634,0.67418265,0.38776562,0.35878447,0.5946899,0.64316523,0.4502667,0.8711871,0.9648671,oval
0.7677421,0.77002835,0.6584678,0.3758429,0.39411342,0.5365401,0.69678754,0.42921528,0.88296443,1.0029778,oval
0.770203,0.774008,0.6659662,0.37303123,0.40330505,0.4603403,0.757089,0.43349507,0.8841357,1.0049403,oval
0.9628893,0.7760883,0.65696377,0.3845804,0.38161534,0.6681646,0.64452946,0.40987805,0.8639553,0.80599946,oval
0.9057725,0.7518283,0.6710862,0.4089089,0.36457062,0.705049,0.5602939,0.3947947,0.89638627,0.83004105,oval
0.832712,0.77289945,0.68231875,0.39199105,0.38409406,0.61310714,0.61663634,0.4066161,0.883568,0.92817134,oval
0.9000864,0.7555657,0.681688,0.38866016,0.3887097,0.5989486,0.63876474,0.38172832,0.8989616,0.8394369,oval
0.9353764,0.7746257,0.71163374,0.38314408,0.37521896,0.60678846,0.6596409,0.38112986,0.8991767,0.82814336,oval
0.9528842,0.79293287,0.6593837,0.38034737,0.37403926,0.64110875,0.6535009,0.43658128,0.8596213,0.8321398,oval
0.9233929,0.77537155,0.6627304,0.36812568,0.39843744,0.50904554,0.78387576,0.420548,0.8722474,0.8396985,oval
0.9142625,0.7670534,0.67571396,0.39214224,0.3885083,0.67511725,0.56850165,0.3764672,0.8971851,0.838986,oval
0.94460905,0.7755624,0.6929616,0.38135886,0.3842468,0.6198909,0.6743165,0.40435943,0.8796157,0.8210406,oval
1.0879284,0.7781323,0.6729677,0.37598637,0.37417108,0.68560743,0.69687843,0.4302371,0.86444825,0.7152422,oval
0.9473903,0.77949667,0.6736663,0.38157955,0.36846092,0.6785544,0.633487,0.42493266,0.8812716,0.82278305,oval
0.934094,0.7668146,0.6707947,0.3640282,0.3845171,0.60152304,0.69379467,0.43005103,0.8770228,0.820918,oval
0.89167887,0.7768726,0.6501076,0.39503044,0.3485526,0.7479392,0.5661069,0.49803677,0.8554146,0.87124705,oval
0.9720531,0.7287636,0.749212,0.3855453,0.3993227,0.6645518,0.62111187,0.33673316,0.937494,0.7497158,oval
1.017465,0.7870646,0.68460554,0.37817377,0.3788446,0.6823315,0.67428446,0.40872473,0.86064345,0.77355456,oval
0.89523077,0.7695296,0.7080269,0.39246526,0.37929296,0.65608615,0.59307534,0.37568554,0.89564914,0.8595879,oval
0.89077127,0.77345085,0.69907075,0.38151976,0.3806511,0.5461837,0.7141492,0.41938862,0.87262535,0.8682934,oval
0.9421069,0.78901315,0.6764068,0.36527696,0.3814711,0.63138974,0.69654024,0.45523617,0.8632088,0.83749855,oval
0.9654174,0.7565816,0.6973456,0.3975606,0.3981868,0.6242382,0.6483751,0.3568448,0.8934558,0.7836834,oval
0.9202729,0.7935374,0.66300106,0.37196344,0.36540198,0.70016414,0.61191344,0.47653893,0.85141736,0.86228484,oval
0.88667476,0.7972475,0.6599566,0.37917995,0.37202513,0.6502754,0.6394323,0.45299393,0.85032415,0.8991431,oval
0.97059387,0.7566752,0.6832718,0.38517952,0.3910527,0.66831785,0.622324,0.39568457,0.8940595,0.7796002,oval
0.8458523,0.787636,0.66884035,0.36047164,0.39634913,0.567377,0.68933564,0.4559299,0.8564348,0.93117434,oval
0.8830863,0.7780605,0.675436,0.381439,0.3874429,0.6917381,0.5397041,0.42177522,0.87426066,0.88106966,oval
1.5485536,0.7905637,0.65963393,0.36282206,0.35575348,0.9068522,0.83379567,0.45672023,0.8534791,0.51051754,oval
0.9067589,0.7786052,0.6587558,0.40659127,0.36851147,0.7304322,0.57908565,0.42374897,0.86941,0.8586684,oval
0.8024514,0.7775815,0.66919714,0.38708404,0.39951345,0.5763804,0.60002875,0.3807141,0.88071966,0.9690077,oval
1.6781468,0.79024935,0.66673374,0.3674899,0.36910644,0.86509454,0.89856744,0.4158693,0.87010574,0.47090596,oval
0.90897024,0.7616791,0.685864,0.3921813,0.39118516,0.5311884,0.67320955,0.3639443,0.9170377,0.8379582,oval
1.0679984,0.79780924,0.6594114,0.37313116,0.39092028,0.5995699,0.7200795,0.41938585,0.86347944,0.7470135,oval
1.7740098,0.78568506,0.6654124,0.35267767,0.37748703,0.9726719,0.8919901,0.42682377,0.86123806,0.44288653,oval
0.9220946,0.774121,0.66551864,0.380696,0.3809119,0.60267293,0.66515964,0.41288728,0.8742819,0.83952445,oval
0.8780443,0.77779686,0.67376536,0.39738232,0.3794749,0.7177615,0.5363091,0.38995278,0.8795812,0.88582873,oval
0.9848803,0.7715535,0.655114,0.3616055,0.38789174,0.60515463,0.7520601,0.43763778,0.8725759,0.7833983,oval
1.3271955,0.7834761,0.65834683,0.35742605,0.3771035,0.7057799,0.8042213,0.4248373,0.8660021,0.5903245,oval
0.8218189,0.772178,0.67645174,0.42093736,0.3694993,0.7849917,0.42538524,0.3988109,0.9012612,0.9395963,oval
0.8482677,0.7794514,0.6636852,0.38537702,0.38250744,0.66022545,0.58843637,0.40321824,0.8834166,0.9188743,oval
1.0067194,0.79178417,0.6591979,0.384187,0.36483112,0.77230966,0.57586247,0.43129337,0.8622467,0.7864994,oval
1.1210846,0.7877522,0.7009628,0.37605572,0.3754372,0.6806877,0.6940868,0.3938158,0.8817116,0.70266974,oval
1.3882723,0.7724651,0.6800697,0.37103322,0.37423718,0.7401879,0.7820425,0.40624523,0.8845192,0.55642194,oval
0.932452,0.7950475,0.65541494,0.3754502,0.37906513,0.63323516,0.677177,0.41987208,0.85306126,0.85264176,oval
0.9863221,0.76445293,0.6765808,0.37797216,0.37401167,0.6364709,0.6884781,0.41451898,0.89047873,0.77505404,oval
0.9058428,0.7648791,0.67941684,0.37115654,0.38791287,0.62012774,0.65546787,0.4137276,0.89370036,0.84438396,oval
0.95605326,0.77399695,0.6811936,0.38715407,0.37464646,0.70018727,0.58026695,0.3991708,0.8969268,0.80957514,oval
0.8795115,0.80205494,0.67763984,0.3845769,0.38524446,0.58416796,0.65130234,0.39311704,0.8575344,0.91193235,oval
0.9809294,0.7839316,0.6796803,0.36907813,0.37234995,0.67363775,0.6471183,0.42122206,0.8798659,0.79917234,oval
0.9708111,0.77700895,0.6763298,0.3814975,0.38952342,0.58241093,0.66216964,0.35672578,0.8962593,0.80037093,oval
1.0156467,0.8025736,0.64958936,0.37574157,0.38370076,0.61390734,0.71773887,0.4345686,0.8371955,0.7902095,oval
0.95939094,0.7742789,0.66281563,0.3593619,0.39762688,0.50693893,0.83060354,0.44700184,0.86509085,0.80705255,oval
0.9459533,0.76786315,0.66692114,0.3565418,0.39121068,0.64944077,0.6823808,0.45611256,0.8783124,0.81173474,oval
0.9304644,0.7684133,0.67291963,0.3842928,0.3759213,0.6439781,0.6370016,0.40875283,0.8776838,0.8258385,oval
0.90974665,0.7773791,0.67121,0.38130045,0.38728246,0.59899,0.6837785,0.39148474,0.8738548,0.85450065,oval
1.0225841,0.767936,0.6818523,0.36362568,0.3878963,0.564396,0.7819112,0.41765416,0.8863416,0.7509759,oval
1.0075343,0.773471,0.6747448,0.38205898,0.3809805,0.6478534,0.6745398,0.40466073,0.8836395,0.767687,oval
0.96520513,0.7952473,0.6588904,0.3709729,0.37482044,0.6576624,0.6733319,0.45834386,0.85595846,0.82391536,oval
0.93334454,0.7691891,0.6780049,0.39381024,0.38007462,0.64291304,0.62574786,0.38160488,0.8804733,0.8241213,oval
0.77844214,0.7811411,0.68150103,0.3776731,0.38990298,0.5981593,0.59550303,0.41393405,0.8794461,1.0034671,oval
1.3191445,0.7573116,0.6889342,0.3743812,0.37758383,0.6834372,0.7860845,0.36676532,0.9054794,0.574093,oval
0.86568624,0.79626733,0.6726271,0.39253438,0.37326905,0.6822752,0.5729142,0.4066609,0.8640712,0.9198105,oval
1.2131479,0.7797269,0.6934361,0.36835626,0.36629412,0.7712498,0.7038129,0.42699367,0.882537,0.64273036,oval
0.9589954,0.7802162,0.6958707,0.37998417,0.40336835,0.55803543,0.6846153,0.35932845,0.889979,0.8135766,oval
0.87048876,0.785828,0.6726563,0.37985346,0.38173732,0.6113948,0.6502566,0.4410153,0.86445653,0.9027434,oval
0.8596492,0.80005336,0.6561136,0.4198564,0.35894886,0.75752616,0.4852547,0.4076686,0.87256,0.9306742,oval
1.0191009,0.7619402,0.681867,0.38018286,0.3737248,0.6407004,0.6478445,0.40804556,0.89318526,0.7476592,oval
1.1871594,0.77279145,0.6767138,0.3773198,0.37221614,0.76527804,0.68871593,0.40453804,0.872924,0.6509584,oval
1.4635649,0.7797621,0.67568576,0.3650161,0.363954,0.7984387,0.7954771,0.4072052,0.8870768,0.53278273,oval
1.0039058,0.77572984,0.6637537,0.37177005,0.37862033,0.6398009,0.6920363,0.41261217,0.8662301,0.7727118,oval
1.1906167,0.77224076,0.68934673,0.37507147,0.38859913,0.6633515,0.7425413,0.38863498,0.89265543,0.6486057,oval
0.89268047,0.7747783,0.6702571,0.38774857,0.37614527,0.6607691,0.60269415,0.41436,0.8780611,0.8679235,oval
1.1539379,0.77390295,0.6964468,0.37478352,0.38256535,0.6755501,0.6953258,0.39808804,0.90418863,0.6706625,oval
0.9490917,0.7415634,0.7388978,0.3946488,0.39322308,0.67785966,0.60202074,0.33235848,0.9372073,0.7813401,oval
1.5116737,0.7814265,0.6667162,0.38447255,0.3552969,0.89294696,0.7421325,0.4308327,0.8721893,0.516928,oval
1.2094003,0.78009963,0.6563299,0.35346407,0.3921578,0.6317487,0.8564728,0.4534387,0.86650974,0.6450301,oval
0.86747557,0.77117,0.67094845,0.37573045,0.3854265,0.6948166,0.5518843,0.41135946,0.8838532,0.8889818,oval
1.6128604,0.7774342,0.68221223,0.36360854,0.3633974,0.8406145,0.87007153,0.4238642,0.88131213,0.48202196,oval
1.2053263,0.7807639,0.7034181,0.37096456,0.37488142,0.7012143,0.71236056,0.39717868,0.88472617,0.64776146,oval
1.0105139,0.7882209,0.65610194,0.3806612,0.37218064,0.66218656,0.6586539,0.44408342,0.85113513,0.78001976,oval
1.2923712,0.76960415,0.6890347,0.37558743,0.37669787,0.6936739,0.7039891,0.3838211,0.89651036,0.5954978,oval
0.96212023,0.77564293,0.6761296,0.3707697,0.40306684,0.60955095,0.7000152,0.40712747,0.86978453,0.80618083,oval
0.88276225,0.77527565,0.6827027,0.37547684,0.38911495,0.6152629,0.64777446,0.4208251,0.8757158,0.87823826,oval
0.9050708,0.78853595,0.67237556,0.36303926,0.38233456,0.57850903,0.6920566,0.45263526,0.8611896,0.87124234,oval
0.8954956,0.79544514,0.6554144,0.37218845,0.3844415,0.5920925,0.70349944,0.44613588,0.84608704,0.88827366,oval
0.91195744,0.80140626,0.6658436,0.3687639,0.38378438,0.5656911,0.74405074,0.4644957,0.8516651,0.8787759,oval
0.76984024,0.7806033,0.69208294,0.39392033,0.39018035,0.6276543,0.54181117,0.38370317,0.8869244,1.0139809,oval
0.8446272,0.77862847,0.685846,0.40593052,0.38250846,0.63951296,0.5690587,0.37124446,0.89023304,0.9218605,oval
0.8667969,0.7996038,0.66625655,0.40008953,0.37489966,0.55305886,0.67331594,0.3926177,0.86836654,0.9224812,oval
0.7751534,0.7762162,0.69384485,0.38863724,0.39618453,0.5136662,0.6928372,0.41729507,0.88303494,1.001371,oval
0.818541,0.7851681,0.67178386,0.40077636,0.37404278,0.6373791,0.5885771,0.4109363,0.87549734,0.9592288,oval
0.7270631,0.7774417,0.6829451,0.4070532,0.39671013,0.62113726,0.5421444,0.39049667,0.8812288,1.0692905,oval
0.99365723,0.8082476,0.66591084,0.36693048,0.376061,0.65855014,0.69509006,0.44290987,0.85742426,0.8134069,oval
0.782669,0.77652574,0.692064,0.4048056,0.39031446,0.559639,0.6127991,0.36969495,0.89583325,0.99215084,oval
0.8197318,0.788979,0.7047915,0.39491892,0.37872934,0.6631375,0.54542625,0.41106093,0.8731657,0.96248436,oval
0.79840577,0.7612846,0.6873945,0.38774878,0.3978073,0.5292408,0.67459524,0.37723568,0.9071655,0.95350593,oval
0.9930771,0.7702172,0.6913073,0.38965493,0.38023973,0.63608724,0.67069656,0.38530245,0.879971,0.7755865,oval
0.88029647,0.77912426,0.676126,0.36566254,0.4201094,0.5974107,0.6247269,0.38983077,0.8722231,0.88507026,oval
0.9360736,0.77896047,0.6763146,0.3753396,0.40928027,0.5145091,0.7709968,0.3910812,0.8698895,0.8321573,oval
0.8116893,0.77290094,0.69383126,0.39899987,0.3951206,0.5376495,0.65135014,0.36655578,0.8879484,0.95221275,oval
0.8888221,0.7828853,0.69270664,0.38140053,0.3932144,0.6631003,0.59917426,0.40184215,0.866466,0.88081217,oval
0.7770095,0.7731205,0.7141642,0.3955659,0.37873217,0.69747496,0.49888352,0.40470237,0.8859467,0.99499494,oval
0.97655576,0.81136537,0.6561078,0.38404483,0.37212408,0.6390344,0.66145116,0.42798582,0.84645116,0.8308439,oval
0.8045601,0.754931,0.69538367,0.3957012,0.40553668,0.6055556,0.59840053,0.37987083,0.9005235,0.9383152,oval
1.1761998,0.7882919,0.6688983,0.38278988,0.36975032,0.7444835,0.6888122,0.409312,0.8742149,0.6702024,oval
0.87304205,0.79188675,0.6738644,0.36197576,0.38846317,0.6551405,0.60405517,0.4461235,0.8599654,0.9070431,oval
0.8030835,0.7754019,0.68798697,0.38557318,0.38169128,0.63406664,0.5951644,0.4357538,0.8872868,0.96553093,oval
0.9091946,0.77266747,0.6971462,0.3761961,0.40031907,0.55659413,0.6833375,0.3801078,0.8908028,0.8498373,oval
0.9242835,0.7677199,0.70615906,0.37471923,0.39317954,0.59081537,0.688125,0.3942636,0.8917436,0.8306109,oval
0.9428449,0.78352946,0.6975423,0.38375,0.3872003,0.6711278,0.6149541,0.40471217,0.8660418,0.83102685,oval
0.9328366,0.770239,0.6697574,0.37245026,0.3757466,0.659003,0.64904016,0.41528365,0.8856281,0.8256955,oval
0.907058,0.78865194,0.67120475,0.3683513,0.38561535,0.63428175,0.6430473,0.44680855,0.8563882,0.86946136,oval
0.7989132,0.80597645,0.65524006,0.38921326,0.38406384,0.6737728,0.51793313,0.42531282,0.8560424,1.008841,oval
0.80582225,0.8048677,0.6732358,0.3683456,0.39773422,0.5226774,0.68989235,0.4326993,0.85042536,0.99881536,oval
0.87388223,0.76412547,0.72537374,0.3891164,0.40135783,0.61234444,0.5780689,0.32570893,0.9317867,0.87440324,oval
1.0529261,0.79269284,0.64733505,0.37853995,0.38825145,0.616127,0.7141606,0.4084297,0.85441625,0.7528476,oval
0.794743,0.7728671,0.6930976,0.40049508,0.3911131,0.587324,0.5936684,0.37619546,0.9141988,0.97247416,oval
1.1671923,0.7712034,0.6930932,0.38428158,0.3856397,0.6331194,0.7086163,0.35604155,0.90905607,0.66073376,oval
0.9140607,0.79215425,0.6949314,0.38375098,0.37074265,0.6235272,0.61811143,0.40619555,0.8871113,0.866632,oval
1.1470736,0.7779524,0.6602052,0.3700831,0.39351764,0.62550294,0.7948349,0.39242786,0.87690634,0.67820615,oval
0.91063786,0.7693608,0.68919003,0.39222968,0.37194732,0.75108916,0.5176346,0.39121577,0.9114281,0.8448592,oval
0.98042804,0.7846525,0.6652426,0.3585989,0.36932492,0.65015304,0.679443,0.4769543,0.85564375,0.8003163,oval
1.2176316,0.7894463,0.68156594,0.37070543,0.37646332,0.7067499,0.72009426,0.401066,0.871919,0.64834577,oval
1.191853,0.77765715,0.6848668,0.37950763,0.3761487,0.6888662,0.69547963,0.38954043,0.8858356,0.6524774,oval
1.2017863,0.78574955,0.6841279,0.38036394,0.3765314,0.7152902,0.6841664,0.38709444,0.87127286,0.6538181,oval
1.1632888,0.79591584,0.67814475,0.37402704,0.35754907,0.76846206,0.66709214,0.4394928,0.8644638,0.6841945,oval
1.008451,0.77764416,0.6656989,0.38349026,0.38112938,0.62661564,0.67932904,0.39607278,0.87801504,0.7711274,oval
0.94321436,0.77462864,0.69846225,0.39143774,0.37016875,0.6450392,0.6439164,0.3796527,0.8963334,0.8212647,oval
0.98711383,0.77058244,0.6740877,0.36999163,0.37556893,0.6113897,0.71504104,0.43292716,0.88008684,0.7806419,oval
1.1844944,0.7744214,0.66990733,0.36579886,0.38242787,0.66959035,0.76332414,0.40161884,0.88499254,0.6537992,oval
0.9825907,0.76314765,0.667026,0.3768907,0.3876892,0.61969614,0.7065362,0.41507554,0.8904127,0.7766689,oval
0.98452604,0.7793353,0.6812656,0.36817643,0.3824588,0.57672125,0.7518832,0.4242005,0.87530327,0.79158425,oval
0.88313454,0.78462833,0.6711419,0.35269117,0.39918178,0.63325113,0.6382661,0.46949905,0.8628764,0.88845843,oval
1.1734549,0.756955,0.66225046,0.36387762,0.37852144,0.69302577,0.76622266,0.4265909,0.88406616,0.64506537,oval
0.8081264,0.77482176,0.66724885,0.4034724,0.38327518,0.59533817,0.5790794,0.37725034,0.8958416,0.95878786,oval
1.0028087,0.771733,0.68199044,0.38144466,0.38250577,0.6330649,0.6376203,0.41913447,0.8781928,0.76957154,oval
1.1971092,0.7946203,0.681392,0.37632558,0.39066482,0.6489097,0.74281585,0.40263537,0.8611079,0.6637826,oval
1.2448988,0.8067056,0.6907753,0.37451017,0.37414035,0.7343845,0.7147031,0.42313012,0.8599241,0.64800894,oval
0.8925234,0.79214245,0.6360368,0.39718738,0.36273167,0.74333364,0.5652388,0.4414693,0.8583144,0.88753134,oval
0.8885331,0.77474934,0.6675557,0.39079112,0.37938732,0.65643454,0.5795977,0.38549012,0.89000344,0.87194204,oval
0.8767434,0.7863585,0.65585303,0.3674216,0.39348924,0.6054873,0.64395505,0.41679808,0.8731848,0.8969084,round
0.9553538,0.7947626,0.62020564,0.37830016,0.3767051,0.6428388,0.70867556,0.4369491,0.8397215,0.831904,round
0.919583,0.7918786,0.6477856,0.3707454,0.38702273,0.58360636,0.7134677,0.42211795,0.84966576,0.86112785,round
1.1300479,0.7975835,0.64351773,0.37425995,0.37674785,0.6926966,0.68848246,0.42568266,0.8464628,0.70579624,round
0.7659579,0.7960156,0.6761828,0.37023285,0.45371842,0.46806815,0.7085408,0.3595382,0.86398375,1.039242,round
0.84585255,0.7932631,0.656674,0.3959136,0.34735867,0.72290164,0.57565576,0.46966842,0.8650264,0.93782663,round
0.8520497,0.7840196,0.6610515,0.36861518,0.38687816,0.60622954,0.6484988,0.42610514,0.8706526,0.9201571,round
0.7187506,0.7612578,0.7058706,0.43454456,0.37254947,0.48285273,0.67195684,0.37246108,0.8940639,1.0591404,round
0.8656294,0.78959644,0.64717597,0.37482578,0.39877722,0.57421476,0.67470086,0.41672373,0.85148823,0.91216457,round
0.8472334,0.7952608,0.6594722,0.37528962,0.37571058,0.62840486,0.624733,0.43303505,0.872132,0.9386561,round
0.97519827,0.8060975,0.6556578,0.37775075,0.38008225,0.6271568,0.69068044,0.40887147,0.8603563,0.8265986,round
0.95440227,0.82299596,0.64990616,0.35954472,0.38449886,0.5323005,0.81821907,0.4418213,0.8422938,0.8623156,round
0.93459946,0.7918812,0.6442528,0.3739862,0.3986223,0.5714475,0.71637124,0.3897363,0.8578862,0.84729475,round
0.87923056,0.81045294,0.6589931,0.37489623,0.39786607,0.6055543,0.6502679,0.41142333,0.8512742,0.9217752,round
1.1826748,0.78907114,0.66338235,0.36831063,0.39040697,0.6493978,0.79229546,0.40404487,0.8744362,0.667192,round
0.9108152,0.77849215,0.67694765,0.37893084,0.39796865,0.5903027,0.68178976,0.4024507,0.8755274,0.85472023,round
0.98243135,0.76347715,0.67893463,0.37264597,0.3799335,0.64785147,0.6927624,0.3983352,0.8865926,0.77713025,round
1.5182967,0.7625259,0.67395717,0.38344455,0.38639745,0.7684857,0.78228873,0.36192167,0.88707745,0.50222456,round
0.9051967,0.7824021,0.6801895,0.37048224,0.36661977,0.66977304,0.6541322,0.47828087,0.8657854,0.86434484,round
1.021503,0.7981632,0.67175835,0.38172746,0.37100345,0.7017647,0.62624013,0.41698137,0.8516336,0.7813616,round
0.8054779,0.78485984,0.66403484,0.38928884,0.38113627,0.5676115,0.6282289,0.41600004,0.89077467,0.9744026,round
0.8297609,0.76754254,0.70358187,0.38617143,0.42751753,0.5959438,0.5827409,0.3435242,0.89250034,0.9250165,round
0.9207982,0.81268317,0.6515241,0.39388132,0.3628043,0.69644225,0.5754572,0.43882,0.8599386,0.8825855,round
0.81893635,0.78710216,0.6673378,0.39609048,0.36276713,0.6309358,0.60351396,0.42622784,0.8845266,0.96112734,round
0.9347351,0.77247727,0.65250415,0.3790072,0.38466996,0.62465733,0.69459665,0.40935922,0.87490106,0.826413,round
0.8955575,0.79437536,0.63545203,0.38404363,0.37770763,0.68198436,0.6202829,0.44642434,0.8452927,0.88701767,round
1.0049243,0.80229115,0.64003015,0.3747776,0.37534282,0.7312576,0.5973605,0.46387845,0.8282374,0.7983598,round
0.84420896,0.8135656,0.6493149,0.3996233,0.3690597,0.651292,0.57471555,0.4110376,0.8452035,0.9637017,round
0.9281781,0.79930913,0.6703785,0.3714896,0.3750072,0.61722004,0.6617882,0.4357825,0.86381656,0.8611592,round
0.85719025,0.80159163,0.66211843,0.38318655,0.38526484,0.61094177,0.6261545,0.40646043,0.8654634,0.9351385,round
0.77923524,0.7894431,0.6608157,0.41297078,0.36448744,0.73752266,0.49828905,0.4393559,0.85925525,1.0130999,round
0.91143906,0.7875968,0.6750478,0.3814012,0.38321087,0.58709455,0.69066584,0.40183225,0.8777315,0.86412454,round
0.9266776,0.80024064,0.6524061,0.37289596,0.38922253,0.59521544,0.71240425,0.42474577,0.85835165,0.8635589,round
0.8930045,0.775721,0.66989005,0.40097088,0.3716235,0.6516956,0.58159035,0.39330432,0.88779795,0.8686642,round
0.9647536,0.805435,0.67002785,0.37807018,0.37355134,0.63590753,0.68382245,0.41842017,0.84942484,0.83486086,round
1.1717073,0.8111873,0.67166907,0.37925598,0.37027842,0.73297435,0.6457125,0.40118954,0.86110127,0.69231224,round
1.335252,0.8041611,0.6753161,0.36645865,0.3730438,0.77015924,0.7794379,0.41553596,0.8574281,0.60225415,round
0.9563059,0.77253264,0.6898961,0.39174834,0.3865213,0.62393063,0.6543358,0.3665884,0.8866228,0.80783004,round
1.074459,0.79007745,0.6600234,0.37627983,0.40199333,0.56818044,0.75870264,0.37531167,0.86420596,0.7353258,round
0.788453,0.78583956,0.6638621,0.400626,0.3819088,0.50217515,0.68425536,0.39194396,0.8854063,0.9966854,round
0.77299505,0.78548235,0.6840346,0.39574933,0.39510244,0.59238386,0.60618865,0.37510434,0.8731026,1.0161544,round
0.94608384,0.8071696,0.68532807,0.36383158,0.39951214,0.56528085,0.71148556,0.38710457,0.8604432,0.8531692,round
1.0937871,0.81335014,0.6641911,0.37946624,0.38461602,0.6285596,0.71287,0.42716533,0.84881157,0.7436092,round
1.0982822,0.78422695,0.662593,0.38276967,0.38352278,0.6353756,0.67863387,0.37530613,0.88100296,0.7140486,round
1.1234576,0.80301046,0.6864514,0.37614778,0.3797229,0.6614943,0.7134606,0.4098462,0.8594842,0.71476704,round
1.1052356,0.79602647,0.67489517,0.36278138,0.3684997,0.6699566,0.7217241,0.45732048,0.8655522,0.72023237,round
0.744415,0.82054186,0.6443756,0.36774102,0.39717874,0.550768,0.62721735,0.4487597,0.83601755,1.102264,round
0.8807235,0.78870356,0.6795046,0.37173402,0.39077854,0.6054701,0.63633746,0.40104997,0.87390953,0.89551777,round
0.89762354,0.79036945,0.667514,0.38402885,0.39196146,0.6781852,0.56601894,0.40712997,0.8700144,0.8805133,round
0.844014,0.7778607,0.6661578,0.3784382,0.38587537,0.6264888,0.625627,0.42074558,0.8789409,0.9216206,round
0.7765801,0.7796144,0.67355466,0.38971084,0.37138245,0.69572395,0.5451292,0.44249678,0.8696597,1.0039072,round
0.8019307,0.80220884,0.661482,0.3934609,0.3710443,0.6629878,0.55663586,0.42664292,0.8642049,1.0003468,round
0.8349631,0.78029543,0.6979632,0.38194248,0.38111362,0.5750777,0.65756255,0.4156121,0.88952255,0.9345268,round
0.86636657,0.79199636,0.66598,0.42198142,0.345386,0.80965185,0.48530516,0.4463926,0.8727825,0.91415846,round
0.7353018,0.80010885,0.669011,0.3539019,0.42108452,0.47051775,0.7215622,0.43338647,0.8891341,1.0881367,round
0.96649027,0.7852477,0.6581582,0.36730334,0.41526827,0.49451527,0.8014971,0.4063128,0.86715317,0.8124735,round
0.7660057,0.779221,0.66548496,0.3988764,0.38068995,0.678215,0.55820537,0.43016988,0.87007254,1.0172523,round
0.89010227,0.7855234,0.6824326,0.41993302,0.34758765,0.73594415,0.54979074,0.43387637,0.88883704,0.8825092,round
0.885081,0.76949877,0.7045871,0.37557194,0.40357456,0.50287765,0.7375767,0.3713182,0.8970836,0.8694106,round
0.8428645,0.8049504,0.66208273,0.3769121,0.38015562,0.6774123,0.5856767,0.44608286,0.8435849,0.9550175,round
0.98292786,0.814105,0.64093137,0.37035617,0.37816575,0.61187035,0.7088449,0.4554674,0.8441055,0.8282449,round
0.9420562,0.82485545,0.6467527,0.3756991,0.3683626,0.7254621,0.5598838,0.47791904,0.84582734,0.87559056,round
0.8563969,0.784683,0.68198603,0.38169152,0.38017341,0.6278689,0.64648336,0.4167972,0.88676876,0.9162609,round
0.8786735,0.79255265,0.6712398,0.3737461,0.3883118,0.57639945,0.6697228,0.41190678,0.8594163,0.9019877,round
0.9989695,0.785792,0.69998276,0.3843057,0.39244613,0.6009375,0.68658143,0.37780482,0.87854344,0.7866026,round
1.1568242,0.7924602,0.67696804,0.38958868,0.383042,0.7096936,0.6585098,0.38036647,0.85471296,0.68503076,round
0.95630413,0.7983991,0.64583224,0.3814058,0.37252864,0.6644248,0.6704545,0.4418618,0.8448036,0.8348799,round
